pred_date,event_date,skipped,outcome_B_y,outcome_B_p_raw,outcome_B_p_adj,outcome_B_n,outcome_B_strict_y,outcome_B_strict_p_raw,outcome_B_strict_p_adj,outcome_B_strict_n,trend_break_20d_y,trend_break_20d_p_raw,trend_break_20d_p_adj,trend_break_20d_n,confirmed_downtrend_20d_y,confirmed_downtrend_20d_p_raw,confirmed_downtrend_20d_p_adj,confirmed_downtrend_20d_n
2016-10-27,2016-10-13,False,True,0.4,0.5037037037037037,10.0,True,0.2,0.39259259259259255,10.0,True,0.3,0.45555555555555555,10.0,False,0.0,0.08888888888888888,10.0
2017-01-18,2017-01-04,False,False,0.3,0.4768115942028985,10.0,False,0.2,0.4,10.0,False,0.3,0.4623188405797102,10.0,False,0.0,0.08695652173913043,10.0
2017-02-06,2017-01-16,False,False,0.2,0.43546099290780144,10.0,False,0.1,0.35957446808510635,10.0,False,0.2,0.42127659574468085,10.0,False,0.1,0.11843971631205673,10.0
2017-02-16,2017-02-02,False,False,0.3,0.4611111111111111,10.0,False,0.2,0.3861111111111111,10.0,False,0.2,0.4138888888888889,10.0,False,0.2,0.15,10.0
2017-03-01,2017-02-15,False,False,0.6,0.5537414965986396,10.0,False,0.5,0.4795918367346939,10.0,False,0.6,0.5401360544217687,10.0,False,0.1,0.11496598639455782,10.0
2017-03-24,2017-03-10,False,True,0.3,0.44666666666666666,10.0,True,0.2,0.37333333333333335,10.0,True,0.2,0.4,10.0,False,0.2,0.14666666666666667,10.0
2017-05-12,2017-04-26,False,False,0.3,0.45294117647058824,10.0,False,0.2,0.38039215686274513,10.0,False,0.3,0.4398692810457516,10.0,False,0.0,0.0784313725490196,10.0
2017-05-24,2017-05-10,False,False,0.2,0.41282051282051285,10.0,False,0.1,0.34102564102564104,10.0,False,0.2,0.4,10.0,False,0.1,0.11025641025641027,10.0
2017-06-05,2017-05-22,False,False,0.7,0.5729559748427673,10.0,False,0.6,0.5018867924528302,10.0,False,0.7,0.560377358490566,10.0,False,0.1,0.10880503144654088,10.0
2017-06-28,2017-06-14,False,False,0.2,0.4,10.0,False,0.1,0.32962962962962966,10.0,False,0.2,0.38765432098765434,10.0,False,0.1,0.10740740740740741,10.0
2017-07-10,2017-06-26,False,False,0.6,0.5272727272727272,10.0,False,0.5,0.4575757575757576,10.0,False,0.6,0.5151515151515151,10.0,False,0.1,0.10606060606060605,10.0
2017-08-22,2017-08-08,False,True,1.0,0.6547619047619048,10.0,True,1.0,0.619047619047619,10.0,True,1.0,0.6428571428571428,10.0,False,0.2,0.13809523809523808,10.0
2017-10-05,2017-09-21,False,False,0.2,0.3941520467836257,10.0,False,0.1,0.32573099415204676,10.0,False,0.2,0.38245614035087716,10.0,False,0.1,0.10350877192982456,10.0
2017-10-27,2017-10-13,False,False,0.2,0.38850574712643676,10.0,False,0.1,0.32068965517241377,10.0,False,0.1,0.34367816091954023,10.0,False,0.1,0.10229885057471265,10.0
2017-11-28,2017-11-14,False,False,0.2,0.38305084745762713,10.0,False,0.2,0.3491525423728813,10.0,False,0.2,0.37175141242937854,10.0,False,0.0,0.06779661016949153,10.0
2017-12-08,2017-11-24,False,False,0.3,0.41111111111111115,10.0,False,0.3,0.3777777777777778,10.0,False,0.3,0.4,10.0,False,0.1,0.1,10.0
2018-01-05,2017-12-21,False,False,0.0,0.30601092896174864,10.0,False,0.0,0.273224043715847,10.0,False,0.0,0.29508196721311475,10.0,False,0.0,0.06557377049180328,10.0
2018-01-17,2018-01-03,False,True,0.2,0.36774193548387096,10.0,False,0.2,0.33548387096774196,10.0,False,0.2,0.35698924731182796,10.0,False,0.0,0.06451612903225806,10.0
2018-02-02,2018-01-17,False,True,0.0,0.30687830687830686,10.0,False,0.0,0.26455026455026454,10.0,False,0.0,0.2857142857142857,10.0,False,0.0,0.06349206349206349,10.0
2018-04-02,2018-03-19,False,True,0.3,0.4125,10.0,True,0.2,0.32708333333333334,10.0,True,0.2,0.34791666666666665,10.0,True,0.0,0.0625,10.0
2018-04-18,2018-04-04,False,True,0.3,0.41794871794871796,10.0,True,0.1,0.3,10.0,True,0.2,0.35384615384615387,10.0,True,0.1,0.10512820512820514,10.0
2018-06-21,2018-06-07,False,True,1.0,0.6565656565656565,10.0,True,1.0,0.606060606060606,10.0,True,1.0,0.6262626262626263,10.0,True,0.1,0.11414141414141414,10.0
2018-08-20,2018-08-06,False,False,0.3,0.42835820895522386,10.0,False,0.2,0.345273631840796,10.0,False,0.2,0.36517412935323385,10.0,False,0.2,0.1562189054726368,10.0
2018-09-11,2018-08-27,False,False,0.4,0.4568627450980392,10.0,False,0.3,0.3745098039215686,10.0,False,0.3,0.3941176470588236,10.0,False,0.2,0.1549019607843137,10.0
2018-09-28,2018-09-14,False,True,0.3,0.41884057971014493,10.0,True,0.3,0.3705314009661836,10.0,True,0.3,0.3898550724637681,10.0,True,0.1,0.12028985507246377,10.0
2018-10-10,2018-09-26,False,True,0.3,0.4238095238095238,10.0,True,0.2,0.34285714285714286,10.0,True,0.2,0.3619047619047619,10.0,True,0.2,0.16190476190476188,10.0
2018-11-20,2018-11-06,False,True,1.0,0.6619718309859155,10.0,True,1.0,0.6150234741784038,10.0,True,1.0,0.6338028169014085,10.0,False,0.2,0.16995305164319247,10.0
2018-12-11,2018-11-27,False,True,0.4,0.4666666666666667,10.0,True,0.3,0.387037037037037,10.0,True,0.3,0.40555555555555556,10.0,True,0.2,0.1685185185185185,10.0
2018-12-25,2018-12-11,False,True,1.0,0.6712328767123288,10.0,True,1.0,0.6255707762557078,10.0,True,1.0,0.6438356164383561,10.0,False,0.2,0.17625570776255708,10.0
2019-03-05,2019-02-19,False,False,0.6,0.5423423423423424,10.0,False,0.5,0.463963963963964,10.0,False,0.5,0.481981981981982,10.0,False,0.3,0.20810810810810812,10.0
2019-03-22,2019-03-08,False,True,0.5,0.5044444444444445,10.0,True,0.4,0.4266666666666667,10.0,True,0.5,0.4777777777777778,10.0,False,0.0,0.10666666666666667,10.0
2019-05-16,2019-05-02,False,True,1.0,0.6754385964912281,10.0,True,1.0,0.631578947368421,10.0,True,1.0,0.6491228070175439,10.0,False,0.1,0.1385964912280702,10.0
2019-05-30,2019-05-16,False,True,1.0,0.6796536796536796,10.0,True,1.0,0.6363636363636364,10.0,True,1.0,0.6536796536796536,10.0,False,0.2,0.17056277056277055,10.0
2019-08-01,2019-07-18,False,True,0.2,0.4170940170940171,10.0,True,0.1,0.34102564102564104,10.0,True,0.2,0.39145299145299145,10.0,False,0.1,0.1358974358974359,10.0
2019-09-09,2019-08-23,False,True,1.0,0.6877637130801688,10.0,True,1.0,0.6455696202531646,10.0,True,1.0,0.6624472573839664,10.0,False,0.1,0.13459915611814346,10.0
2019-09-20,2019-09-06,False,True,0.3,0.4583333333333333,10.0,False,0.2,0.38333333333333336,10.0,False,0.2,0.4,10.0,False,0.2,0.16666666666666666,10.0
2019-10-28,2019-10-14,False,True,0.4,0.4954732510288065,10.0,True,0.3,0.4127572016460905,10.0,True,0.3,0.42921810699588475,10.0,False,0.2,0.1654320987654321,10.0
2019-12-26,2019-12-12,False,True,1.0,0.6991869918699187,10.0,True,1.0,0.6504065040650406,10.0,True,1.0,0.6666666666666666,10.0,False,0.0,0.0975609756097561,10.0
2020-01-13,2019-12-27,False,True,1.0,0.7028112449799196,10.0,True,1.0,0.6546184738955823,10.0,True,1.0,0.6706827309236947,10.0,True,0.1,0.12971887550200803,10.0
2020-02-10,2020-01-20,False,True,1.0,0.7063492063492063,10.0,True,1.0,0.6587301587301586,10.0,True,1.0,0.6746031746031745,10.0,True,0.0,0.10317460317460318,10.0
2020-02-27,2020-02-13,False,True,1.0,0.7098039215686274,10.0,True,1.0,0.6627450980392157,10.0,True,1.0,0.6784313725490195,10.0,True,0.2,0.1764705882352941,10.0
2020-04-17,2020-04-03,False,True,1.0,0.7131782945736435,10.0,True,1.0,0.6666666666666666,10.0,True,1.0,0.6821705426356589,10.0,False,0.3,0.21627906976744185,10.0
2020-05-28,2020-05-14,False,False,0.1,0.41647509578544056,10.0,False,0.0,0.3371647509578544,10.0,False,0.0,0.35249042145593873,10.0,False,0.0,0.1149425287356322,10.0
2020-06-09,2020-05-26,False,True,0.4,0.5121212121212122,10.0,True,0.3,0.43333333333333335,10.0,True,0.3,0.44848484848484843,10.0,False,0.2,0.18030303030303027,10.0
2020-07-23,2020-07-09,False,True,1.0,0.7153558052434457,10.0,True,1.0,0.6704119850187266,10.0,True,1.0,0.6853932584269663,10.0,True,0.2,0.17902621722846443,10.0
2020-08-26,2020-08-12,False,False,0.3,0.4851851851851851,10.0,False,0.1,0.37407407407407406,10.0,False,0.1,0.3888888888888889,10.0,False,0.1,0.15185185185185185,10.0
2020-09-16,2020-09-01,False,False,0.6,0.5809523809523809,10.0,False,0.5,0.5036630036630036,10.0,False,0.5,0.5183150183150184,10.0,False,0.3,0.21721611721611722,10.0
2020-10-28,2020-10-14,False,False,0.5,0.5434782608695651,10.0,False,0.4,0.4666666666666667,10.0,False,0.5,0.5144927536231884,10.0,False,0.0,0.11594202898550725,10.0
2020-11-23,2020-11-09,False,False,0.5,0.539426523297491,10.0,False,0.4,0.4630824372759857,10.0,False,0.4,0.4774193548387097,10.0,False,0.2,0.1813620071684588,10.0
2020-12-10,2020-11-26,False,False,0.4,0.5021276595744681,10.0,False,0.2,0.3929078014184397,10.0,False,0.2,0.40709219858156026,10.0,False,0.2,0.1801418439716312,10.0
2021-01-19,2021-01-05,False,True,0.5,0.531578947368421,10.0,True,0.4,0.45614035087719296,10.0,True,0.5,0.5035087719298246,10.0,False,0.0,0.11228070175438595,10.0
2021-03-30,2021-03-16,False,False,0.4,0.5013888888888889,10.0,False,0.3,0.4263888888888889,10.0,False,0.3,0.4402777777777777,10.0,False,0.2,0.17777777777777776,10.0
2021-04-19,2021-04-05,False,False,0.5,0.5309278350515464,10.0,False,0.4,0.4563573883161512,10.0,False,0.5,0.5034364261168385,10.0,False,0.0,0.10996563573883161,10.0
2021-07-12,2021-06-28,False,True,1.0,0.6938775510204082,10.0,True,1.0,0.653061224489796,10.0,True,1.0,0.6666666666666666,10.0,False,0.3,0.208843537414966,10.0
2021-08-18,2021-08-04,False,True,0.5,0.5303030303030303,10.0,True,0.5,0.4898989898989899,10.0,True,0.5,0.5033670033670034,10.0,False,0.2,0.17441077441077443,10.0
2021-09-23,2021-09-09,False,True,0.5,0.5333333333333333,10.0,False,0.4,0.46,10.0,False,0.4,0.47333333333333333,10.0,False,0.2,0.17333333333333334,10.0
2021-10-07,2021-09-23,False,False,0.3,0.46963696369636965,10.0,False,0.1,0.35676567656765673,10.0,False,0.1,0.36996699669967,10.0,False,0.1,0.13894389438943894,10.0
2021-10-27,2021-10-13,False,False,0.2,0.4326797385620915,10.0,False,0.2,0.3869281045751634,10.0,False,0.2,0.4,10.0,False,0.1,0.13790849673202613,10.0
2021-11-29,2021-11-15,False,True,0.5,0.529126213592233,10.0,False,0.5,0.48381877022653724,10.0,False,0.5,0.4967637540453075,10.0,False,0.1,0.13689320388349513,10.0
2022-01-06,2021-12-22,False,True,0.2,0.4320512820512821,10.0,True,0.1,0.3474358974358974,10.0,True,0.1,0.3602564102564102,10.0,False,0.1,0.1358974358974359,10.0
2022-02-24,2022-02-10,False,True,0.4,0.5015873015873016,10.0,True,0.3,0.4174603174603175,10.0,True,0.4,0.4634920634920635,10.0,False,0.0,0.1015873015873016,10.0
2022-04-06,2022-03-23,False,True,0.6,0.5710691823899371,10.0,True,0.5,0.4874213836477987,10.0,True,0.5,0.5,10.0,True,0.1,0.13396226415094337,10.0
2022-04-26,2022-04-12,False,True,1.0,0.7071651090342679,10.0,True,1.0,0.6573208722741433,10.0,True,1.0,0.6697819314641743,10.0,True,0.2,0.17258566978193146,10.0
2022-05-19,2022-05-05,False,True,1.0,0.7098765432098766,10.0,True,1.0,0.6604938271604939,10.0,True,1.0,0.6728395061728396,10.0,False,0.4,0.24444444444444444,10.0
2022-08-10,2022-07-27,False,False,0.4,0.5125382262996943,10.0,False,0.3,0.4302752293577982,10.0,False,0.3,0.44250764525993885,10.0,False,0.2,0.1767584097859327,10.0
2022-08-22,2022-08-08,False,True,0.2,0.4424242424242424,10.0,True,0.0,0.32727272727272727,10.0,True,0.0,0.3393939393939393,10.0,False,0.0,0.10909090909090909,10.0
2022-11-16,2022-11-02,False,True,1.0,0.7117117117117117,10.0,True,1.0,0.6636636636636637,10.0,True,1.0,0.6756756756756757,10.0,False,0.4,0.24144144144144147,10.0
2023-02-08,2023-01-18,False,True,0.5,0.5476190476190476,10.0,True,0.4,0.4666666666666667,10.0,True,0.4,0.4785714285714286,10.0,False,0.3,0.20714285714285716,10.0
2023-04-12,2023-03-29,False,True,0.6,0.5834808259587021,10.0,True,0.5,0.5029498525073747,10.0,True,0.6,0.5480825958702066,10.0,False,0.0,0.10619469026548672,10.0
2023-05-24,2023-05-10,False,False,0.4,0.5192982456140351,10.0,False,0.3,0.4391812865497077,10.0,False,0.4,0.4842105263157894,10.0,False,0.0,0.10526315789473685,10.0
2023-07-04,2023-06-20,False,False,0.1,0.4159420289855073,10.0,False,0.1,0.3695652173913043,10.0,False,0.1,0.38115942028985506,10.0,False,0.0,0.10434782608695653,10.0
2023-08-01,2023-07-18,False,True,0.6,0.5793103448275863,10.0,False,0.6,0.5333333333333333,10.0,True,0.6,0.5448275862068965,10.0,False,0.0,0.10344827586206896,10.0
2023-08-29,2023-08-15,False,True,0.5,0.5484330484330484,10.0,True,0.5,0.49715099715099714,10.0,True,0.5,0.5142450142450142,10.0,False,0.3,0.20256410256410257,10.0
2023-09-22,2023-09-08,False,True,1.0,0.7175141242937854,10.0,True,1.0,0.6666666666666666,10.0,True,1.0,0.6836158192090396,10.0,False,0.2,0.16836158192090397,10.0
2023-10-27,2023-10-13,False,True,1.0,0.7198879551820728,10.0,True,1.0,0.6694677871148459,10.0,True,1.0,0.6862745098039215,10.0,False,0.3,0.2008403361344538,10.0
2023-11-24,2023-11-10,False,True,1.0,0.7222222222222222,10.0,True,1.0,0.6722222222222222,10.0,True,1.0,0.6888888888888888,10.0,False,0.4,0.23333333333333334,10.0
2024-01-11,2023-12-27,False,False,0.2,0.45785123966942154,10.0,False,0.2,0.40826446280991735,10.0,False,0.2,0.424793388429752,10.0,False,0.1,0.1325068870523416,10.0
2024-01-23,2024-01-09,False,False,0.5,0.5546448087431695,10.0,False,0.4,0.4721311475409836,10.0,False,0.4,0.48852459016393446,10.0,False,0.2,0.16502732240437157,10.0
2024-03-04,2024-02-19,False,False,0.3,0.4848238482384824,10.0,False,0.2,0.402710027100271,10.0,False,0.2,0.418970189701897,10.0,False,0.1,0.13089430894308943,10.0
2024-04-11,2024-03-28,False,True,0.4,0.5150537634408603,10.0,True,0.3,0.43333333333333335,10.0,True,0.3,0.44946236559139785,10.0,True,0.2,0.16344086021505377,10.0
2024-05-22,2024-05-08,False,False,0.4,0.5173333333333333,10.0,False,0.2,0.4026666666666667,10.0,False,0.2,0.4186666666666667,10.0,False,0.0,0.10133333333333333,10.0
2024-06-24,2024-06-10,False,True,1.0,0.7142857142857142,10.0,True,1.0,0.6666666666666666,10.0,True,1.0,0.6825396825396824,10.0,False,0.2,0.1671957671957672,10.0
2024-07-24,2024-07-10,False,True,1.0,0.7165354330708662,10.0,True,1.0,0.6692913385826772,10.0,True,1.0,0.6850393700787402,10.0,False,0.3,0.19973753280839895,10.0
2024-09-05,2024-08-20,False,True,0.3,0.48541666666666666,10.0,True,0.2,0.40520833333333334,10.0,True,0.3,0.45416666666666666,10.0,False,0.0,0.09895833333333333,10.0
2024-10-10,2024-09-26,False,True,0.4,0.5209302325581395,10.0,True,0.3,0.4410852713178295,10.0,True,0.3,0.4565891472868217,10.0,False,0.1,0.13152454780361758,10.0
2024-12-11,2024-11-27,False,True,0.3,0.4897435897435898,10.0,True,0.1,0.37692307692307686,10.0,True,0.1,0.3923076923076923,10.0,False,0.0,0.09743589743589745,10.0
2025-01-15,2024-12-31,False,True,1.0,0.7251908396946565,10.0,True,1.0,0.6793893129770993,10.0,True,1.0,0.6946564885496184,10.0,False,0.2,0.1633587786259542,10.0
2025-03-13,2025-02-27,False,True,0.1,0.4272727272727273,10.0,True,0.1,0.3818181818181818,10.0,True,0.1,0.3969696969696969,10.0,True,0.0,0.09595959595959597,10.0
2025-03-25,2025-03-11,False,True,0.4,0.5293233082706768,10.0,True,0.3,0.4508771929824561,10.0,True,0.3,0.4659147869674186,10.0,True,0.1,0.13358395989974936,10.0
2025-05-21,2025-05-07,False,False,0.2,0.46467661691542284,10.0,False,0.2,0.4199004975124378,10.0,False,0.2,0.4348258706467662,10.0,False,0.1,0.13781094527363186,10.0
2025-06-02,2025-05-19,False,False,0.3,0.4950617283950617,10.0,False,0.3,0.4506172839506173,10.0,False,0.3,0.4654320987654321,10.0,False,0.1,0.137037037037037,10.0
2025-07-09,2025-06-25,False,False,0.2,0.45882352941176474,10.0,False,0.2,0.4147058823529412,10.0,False,0.2,0.4294117647058823,10.0,False,0.1,0.13627450980392156,10.0
2025-07-21,2025-07-07,False,False,0.1,0.4226277372262774,10.0,False,0.0,0.34549878345498786,10.0,False,0.0,0.36009732360097324,10.0,False,0.0,0.10218978102189782,10.0
2025-08-08,2025-07-25,False,False,0.6,0.5864734299516908,10.0,False,0.5,0.5096618357487922,10.0,False,0.5,0.5241545893719807,10.0,False,0.3,0.20144927536231885,10.0
2025-08-26,2025-08-12,False,False,0.3,0.48369304556354914,10.0,False,0.3,0.4405275779376499,10.0,False,0.3,0.454916067146283,10.0,False,0.2,0.16738609112709832,10.0
2025-12-19,2025-12-05,False,False,0.7,0.6142857142857142,10.0,False,0.6,0.5380952380952381,10.0,False,0.6,0.5523809523809523,10.0,False,0.2,0.16666666666666666,10.0
2026-01-09,2025-12-24,False,True,0.2,0.44491725768321516,10.0,False,0.2,0.4023640661938534,10.0,True,0.2,0.416548463356974,10.0,False,0.1,0.1326241134751773,10.0
